X1,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy
6466,24750639,FALSE,100%,within an hour,3,FALSE,5,Rainier Valley,House,Entire home/apt,47.5434425,-122.2835381,3,1,2,3,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",Crib,""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$120.00,2,1125,FALSE,strict_14_with_grace_period
1262,6690388,TRUE,100%,within an hour,1,TRUE,2,Lake City,House,Entire home/apt,47.70302626,-122.304548,2,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony""}",$75.00,2,28,FALSE,strict_14_with_grace_period
3425,15929975,TRUE,100%,within a few hours,1,TRUE,4,West Seattle,Guest suite,Entire home/apt,47.54163844,-122.3962018,4,1,2,3,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Pocket wifi"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Bathtub with bath chair"",""Accessible-height toilet"",""Step-free access"",""Wide entryway""}",$95.00,2,1125,TRUE,moderate
1566,7836953,FALSE,0%,a few days or more,1,TRUE,10,West Seattle,House,Entire home/apt,47.56164625,-122.3970726,10,2.5,4,5,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$150.00,4,30,FALSE,strict_14_with_grace_period
6744,25685413,TRUE,100%,within an hour,1,FALSE,2,Central Area,Townhouse,Private room,47.61705661,-122.3019857,1,1,1,1,Real Bed,"{TV,Wifi,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Self check-in"",""Smart lock"",""Bed linens"",Refrigerator,""Luggage dropoff allowed""}",0,2,1125,FALSE,moderate
6243,24063141,FALSE,100%,within an hour,9,TRUE,2,Downtown,Apartment,Entire home/apt,47.61437307,-122.3433117,3,1,0,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Paid parking off premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",Microwave,Refrigerator,""Dishes and silverware"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",""Step-free access"",""Handheld shower head""}",$47.00,1,90,TRUE,strict_14_with_grace_period
4280,19115007,TRUE,100%,within an hour,1,TRUE,4,Other neighborhoods,Guest suite,Entire home/apt,47.67969108,-122.2773893,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""Children’s books and toys"",""Room-darkening shades"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Well-lit path to entrance"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$75.00,1,1125,FALSE,moderate
890,4574039,TRUE,90%,within a day,3,TRUE,3,Downtown,Loft,Entire home/apt,47.59894233,-122.3369363,2,1,1,2,Real Bed,"{TV,Wifi,""Wheelchair accessible"",Kitchen,""Pets allowed"",Elevator,Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""translation missing: en.hosting_amenity_50""}",$80.00,1,1125,FALSE,strict_14_with_grace_period
1798,8904766,FALSE,100%,within a day,4,TRUE,2,Rainier Valley,House,Private room,47.52543166,-122.2782337,1,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door""}",$7.00,2,1125,FALSE,moderate
1332,6938542,FALSE,100%,within a few hours,3,TRUE,2,Capitol Hill,House,Entire home/apt,47.63802836,-122.3186,1,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$40.00,3,1125,FALSE,moderate
3437,16000373,FALSE,100%,within an hour,5,FALSE,4,Capitol Hill,Apartment,Entire home/apt,47.61780899,-122.3064174,1,1,1,2,Real Bed,"{TV,""Cable TV"",Wifi,""Air conditioning"",Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed""}",$85.00,2,1125,TRUE,moderate
7632,28914167,FALSE,100%,within an hour,1,FALSE,6,Ballard,Townhouse,Entire home/apt,47.67389456,-122.3806204,1,2,3,15,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed"",Kitchenette,""Full kitchen""}",$265.00,2,1125,TRUE,flexible
1769,8734809,TRUE,100%,within an hour,1,TRUE,4,Rainier Valley,Guest suite,Entire home/apt,47.56529861,-122.2847192,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Hot water"",""Long term stays allowed""}",$50.00,3,1125,TRUE,strict_14_with_grace_period
857,4417792,TRUE,100%,within an hour,42,TRUE,6,Downtown,Condominium,Entire home/apt,47.61593588,-122.3406362,1,1,2,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",""Coffee maker"",""Host greets you"",""Smart TV"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$130.00,2,1125,FALSE,strict_14_with_grace_period
5971,23200594,TRUE,100%,within a few hours,11,FALSE,6,Downtown,Serviced apartment,Entire home/apt,47.60576062,-122.3379417,1,2,2,3,Real Bed,"{TV,""Cable TV"",Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Private entrance"",Bathtub,""High chair"",""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""EV charger"",""Single level home"",""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Disabled parking spot"",""Step-free access"",""Wide doorway"",""Wide doorway"",""Accessible-height toilet"",""Step-free access"",""Wide entryway"",""Paid parking on premises""}",$105.00,2,1125,TRUE,strict_14_with_grace_period
7836,29657809,FALSE,100%,within an hour,1,FALSE,1,Ballard,Townhouse,Private room,47.68960414,-122.3799342,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Hot water"",Microwave,Refrigerator,""Long term stays allowed""}",$20.00,1,90,TRUE,strict_14_with_grace_period
1175,6314486,FALSE,75%,within a day,1,TRUE,2,Capitol Hill,Loft,Entire home/apt,47.61366242,-122.3158666,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Hot water"",""Luggage dropoff allowed"",""Paid parking on premises""}",$80.00,30,1125,FALSE,strict_14_with_grace_period
8119,30815319,FALSE,100%,within an hour,1,FALSE,3,West Seattle,Guest suite,Entire home/apt,47.55580264,-122.3964092,2,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Breakfast,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance""}",$39.00,1,62,FALSE,flexible
6070,23628473,TRUE,100%,within an hour,1,FALSE,4,Capitol Hill,House,Entire home/apt,47.63900294,-122.3001907,2,1,2,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Room-darkening shades"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Garden or backyard"",""Hot water kettle"",Terrace,Balcony,""Espresso machine"",""Formal dining area"",""Pillow-top mattress"",""Memory foam mattress"",""Outdoor seating"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$110.00,2,28,FALSE,strict_14_with_grace_period
3936,18057759,TRUE,100%,within a day,1,FALSE,5,Other neighborhoods,House,Entire home/apt,47.65800846,-122.3451863,4,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",Other}",$50.00,2,1125,TRUE,moderate
3450,16054161,TRUE,100%,within an hour,3,TRUE,4,Northgate,Apartment,Entire home/apt,47.69225441,-122.3071437,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$40.00,1,1125,TRUE,moderate
7730,29244690,FALSE,99%,within an hour,152,FALSE,2,Downtown,Apartment,Entire home/apt,47.61386756,-122.3331934,1,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Long term stays allowed""}",$75.00,30,1125,FALSE,strict_14_with_grace_period
8286,31596057,FALSE,100%,within an hour,6,FALSE,2,Downtown,Apartment,Entire home/apt,47.60545706,-122.3243325,2,1,0,1,Real Bed,"{TV,Wifi,Kitchen,Gym,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$50.00,1,1125,TRUE,moderate
1997,9910025,TRUE,100%,within a day,1,TRUE,4,Central Area,Guest suite,Entire home/apt,47.61170862,-122.2959032,2,1,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Pack ’n Play/travel crib"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",0,2,1125,FALSE,strict_14_with_grace_period
5950,23104353,TRUE,100%,within an hour,1,FALSE,6,Other neighborhoods,Townhouse,Entire home/apt,47.65318276,-122.3420126,1,2.5,2,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$217.00,2,1125,TRUE,flexible
5687,22363097,FALSE,99%,within an hour,152,FALSE,2,Downtown,Apartment,Entire home/apt,47.61156643,-122.3358855,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$75.00,30,1125,TRUE,strict_14_with_grace_period
5674,22342006,FALSE,100%,within an hour,1292,FALSE,2,Downtown,Apartment,Entire home/apt,47.61492084,-122.3455681,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$100.00,1,365,TRUE,strict_14_with_grace_period
7356,27923815,FALSE,100%,within an hour,1,TRUE,2,Queen Anne,Apartment,Entire home/apt,47.62587352,-122.3593024,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private living room"",""Hot water"",""Host greets you""}",0,2,1125,TRUE,moderate
987,5104918,TRUE,85%,within an hour,2,TRUE,4,Capitol Hill,Apartment,Entire home/apt,47.65112465,-122.3204309,1,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Long term stays allowed"",""Full kitchen""}",$80.00,2,1125,FALSE,moderate
4851,20678766,FALSE,99%,within an hour,152,FALSE,2,Downtown,Apartment,Entire home/apt,47.61117689,-122.323585,1,1,0,1,Real Bed,"{TV,Wifi,Kitchen,Gym,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron}",$75.00,5,1125,FALSE,strict_14_with_grace_period
